Level,Strategy,States Generated,Time/s,Solution length
MAPF00,astar,48,0.035,14
MAPF01,astar,2311,0.098,14
MAPF02,astar,108206,4.065,14
MAPF02C,astar,106051,3.948,14
MAPF03,astar,4755791,3267.196,14
MAPF03C,astar,4457668,2011.478,15
MAPF00,greedy,45,0.034,16
MAPF01,greedy,1771,0.073,137
MAPF02,greedy,18451,0.123,206
MAPF02C,greedy,5168,0.084,44
MAPF03,greedy,156727,0.315,364
MAPF03C,greedy,129608,1.189,55
MAPFslidingpuzzle,astar,104391,0.589,28
MAPFslidingpuzzle,greedy,962,0.066,46
MAPFreorder2,astar,3600155,197.241,40
MAPFreorder2,greedy,1583879,69.991,389
BFSfriendly,astar,3071,0.054,1
BFSfriendly,greedy,3071,0.051,1
